mean_pixel,std_pixel,min_pixel,max_pixel,nonzero_ratio,prediction
42.673469387755105,68.69930792770403,0,255,0.3405612244897959,6
128.81887755102042,112.64365138307329,0,255,0.6428571428571429,6
65.71428571428571,101.22754224096818,0,255,0.33163265306122447,6
45.12372448979592,76.94703154233645,0,255,0.31887755102040816,6
79.9170918367347,65.73186500115976,0,254,0.6862244897959183,7
64.10586734693878,91.46712506361825,0,255,0.36862244897959184,6
35.85586734693877,58.6073356174375,0,255,0.5382653061224489,7
60.92602040816327,62.93521642970815,0,255,0.6428571428571429,7
13.068877551020408,40.853588151633666,0,254,0.13903061224489796,6
32.515306122448976,61.79941855960736,0,255,0.3112244897959184,6
84.5,79.99877232200845,0,255,0.6045918367346939,7
32.765306122448976,62.67401099922677,0,255,0.30612244897959184,6
37.94897959183673,64.9914629421483,0,255,0.30357142857142855,0
55.391581632653065,90.08630205912505,0,255,0.3086734693877551,7
137.76658163265307,110.9573155552521,0,255,0.6479591836734694,7
48.50637755102041,75.04168883273145,0,255,0.33418367346938777,6
68.37755102040816,54.88346008606359,0,255,0.7002551020408163,7
96.43877551020408,89.77265121638396,0,255,0.6658163265306123,6
80.42857142857143,87.61106654609368,0,255,0.5216836734693877,6
106.98086734693878,98.08326790042072,0,255,0.6071428571428571,7
137.50892857142858,73.22574769728718,0,255,0.8431122448979592,6
43.02933673469388,72.87519319817028,0,255,0.3137755102040816,0
56.21173469387755,89.74405822415665,0,255,0.35586734693877553,6
52.23086734693877,86.58351823858405,0,255,0.32908163265306123,6
47.515306122448976,76.31331277060636,0,255,0.3112244897959184,6
45.82525510204081,50.969091533699434,0,255,0.6632653061224489,6
112.98214285714286,97.60725230987067,0,255,0.6224489795918368,8
100.59311224489795,114.07858017542294,0,255,0.47066326530612246,0
65.67729591836735,82.18818126245199,0,255,0.4451530612244898,7
87.91326530612245,96.08670950927987,0,255,0.5063775510204082,6
117.09311224489795,100.93068320248456,0,255,0.6543367346938775,7
48.66454081632653,82.75042986148462,0,255,0.38010204081632654,7
32.548469387755105,71.3764824293178,0,255,0.21683673469387754,7
84.63775510204081,100.16278284049143,0,255,0.5063775510204082,0
71.22448979591837,88.03520349878123,0,255,0.4744897959183674,6
45.32525510204081,48.10291450161875,0,255,0.6505102040816326,7
41.06887755102041,78.58696503734721,0,255,0.336734693877551,6
13.818877551020408,38.15466445811527,0,255,0.16581632653061223,6
52.577806122448976,88.19076649462743,0,255,0.35459183673469385,7
75.54591836734694,92.47295763277499,0,255,0.4630102040816326,6
107.77423469387755,103.46556807457165,0,255,0.5892857142857143,7
64.91836734693878,103.31052592426191,0,255,0.3163265306122449,6
89.57780612244898,95.75370493796505,0,255,0.5165816326530612,6
65.56760204081633,97.40128714772999,0,255,0.3826530612244898,0
120.6313775510204,97.17732102437517,0,255,0.6428571428571429,7
31.756377551020407,51.22193692741597,0,255,0.38137755102040816,7
128.7015306122449,85.18611197155516,0,254,0.7346938775510204,7
64.13647959183673,92.85075800946983,0,255,0.3520408163265306,6
55.496173469387756,61.12802295724815,0,255,0.5433673469387755,6
103.63392857142857,81.41013214450868,0,255,0.6670918367346939,7
136.9030612244898,96.06790111792452,0,255,0.7385204081632653,6
47.83290816326531,49.85157960865828,0,255,0.6058673469387755,7
15.829081632653061,44.0674792400083,0,255,0.17729591836734693,6
163.45408163265307,105.4009252163789,0,255,0.7512755102040817,6
64.12372448979592,63.43445315111133,0,255,0.5701530612244898,6
127.41071428571429,84.80943337236187,0,255,0.7563775510204082,6
107.98724489795919,104.44531496906941,0,255,0.5637755102040817,6
89.96301020408163,82.73391335555186,0,255,0.6237244897959183,7
89.23979591836735,101.84606556653539,0,255,0.47066326530612246,6
41.63137755102041,43.34196705449426,0,255,0.6288265306122449,7
37.0,68.3079947313878,0,254,0.29336734693877553,7
50.535714285714285,76.37742782471393,0,255,0.36607142857142855,6
